person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
-0.434670157028309,2.397603732783724,0,-0.9439803483509677,0,0,1.342720777401292,-1.3035725492179913,-0.47613348681489653,0,-0.9377454573701404,-0.10172967015889665,1.9038111336581895,-0.9618434497073526,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.1643844293647861,0,-0.4406824274709273,1,2,-0.963952951716662,1.0848341793415137,-1.132708893917519,0,-0.6898489153074748,1.156957338823102,0.8739888616480908,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
0.05131481069288442,0.0228047366839204,0,-0.18903346703090712,1,1,0.38823509638696624,-0.0055254141313036695,0.18044192028772613,0,0.30173725294318715,-0.4467428577908354,-0.8111748561866159,-0.3875524416582186,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-1.278232499604548,3,-0.4406824274709273,0,2,-0.8844124782988014,0.7603223955698418,0.7432208406614026,1,-0.9377454573701404,-0.5997450841924826,1.3420898943799535,0.18126912821901875,-0.13145459713651478,0.9954210013883117
0.05131481069288442,0.4849422241139159,0,-1.195629308790988,5,2,0.8654779368941291,0.6402530355743234,0.08664543355877996,1,0.5496337950058526,-0.4384970857801232,-1.0296220047948186,-1.262662549161661,-0.13145459713651478,0.9954210013883117
3.2912145955008407,-1.1926435684065302,2,-0.9439803483509677,3,2,-0.40716963779163856,-0.0055254141313036695,1.7749821946798094,0,2.5328061315071766,-0.7376271839496111,-1.191162753345422,-1.1850318138186138,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.292607547264438,0,-0.9439803483509677,3,1,1.8199636179084548,-0.13533012763997254,1.024610300848241,0,0.30173725294318715,-0.6476554770821424,-0.8813900110963954,-1.0220072695982143,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.6917720141110149,3,0.8175623747291736,1,1,0.22915414955124527,0.2767998377500506,1.1184067875771868,0,-0.9377454573701404,-0.6599606036350969,1.7165707205654441,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.07035414290504133,2,0.31426445384913326,1,0,-0.8844124782988014,-0.8719718768016677,-1.038912407188573,0,-0.9377454573701404,0.7859389838346474,1.529330307472699,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.3271375225838797,3,0.8175623747291736,2,1,-1.0434934251345225,-0.11585942061367208,-1.038912407188573,0,-0.6898489153074748,0.8494609927182547,0.593128242008973,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.06554577598380437,3,0.5659134142891534,3,3,0.03825701334838012,1.5229250874332707,-0.38233700008595034,1,-0.9377454573701404,-0.2959170805169839,1.529330307472699,1.5449823790785497,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,-0.10274706625948879,3,-1.195629308790988,2,1,0.22915414955124527,-0.0963887135873716,0.08664543355877996,0,0.30173725294318715,-0.43984266041735837,-0.8813900110963954,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,0.2979501771769235,0,0.8175623747291736,0,1,0.8654779368941291,0.3903789620701363,0.2742384070166723,0,-0.6898489153074748,-0.4897427168827766,0.593128242008973,1.4876835029920146,-0.13145459713651478,0.9954210013883117
1.0232847461352712,1.9808785996098552,0,3.334051979129376,2,4,-1.138941993235955,2.88911969711201,-1.4140983541043575,1,0.30173725294318715,5.273181734760837,-0.38988392672793926,1.285452175627774,-0.13145459713651478,2.168693930967987
0.05131481069288442,-1.0644204505068784,0,-0.6923313879109475,4,0,-1.2821148453881037,-1.2548957816522408,-1.038912407188573,0,0.053840710880521635,0.7171365227403754,-0.5303142365474981,-0.8251074954099398,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,0.43151592498906094,0,1.0692113351691939,5,1,-0.5662505846273596,0.03341599992129671,-0.9451159204596268,0,0.5496337950058526,0.42521144683149703,-0.7175546496402434,0.09102339838272633,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,-0.7438626557577485,3,-0.18903346703090712,3,3,0.07007320271552431,1.1075500042055308,1.024610300848241,1,0.7975303370685182,-0.6434927863211213,-1.0358633518979101,-0.575076036123242,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,0.43151592498906094,3,0.8175623747291736,2,5,0.515499853855543,2.486725085235137,-0.10094753989911211,1,0.053840710880521635,-0.3524854971031577,-0.6105601278729603,0.6625796873459122,-0.13145459713651478,2.168693930967987
-0.9206551247495024,-1.0377073009444509,3,-0.4406824274709273,1,1,-1.0434934251345225,0.5461446182805384,-0.47613348681489653,0,-0.6898489153074748,-0.12394644022057516,0.31226762236985517,0.18126912821901875,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,0.2979501771769235,3,-0.9439803483509677,5,1,-1.2343905613373876,-0.5701759178940129,-1.4140983541043575,0,-0.9377454573701404,3.5344640564674874,2.091051546750934,-0.9952677940911647,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.6719342710509083,0,0.31426445384913326,5,1,1.6608826710727338,-0.0055254141313036695,0.46183138047456435,0,-0.44195237324480935,-0.5501312095517313,-0.3056257408362037,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.9737928611063389,3,-0.4406824274709273,3,3,-0.18445631222162923,1.243844953389633,-0.9451159204596268,0,-0.9377454573701404,0.2723366429508694,1.529330307472699,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
1.347274724616067,-0.5301574592583286,3,-0.18903346703090712,1,0,-0.40716963779163856,-0.9758156476086027,-0.10094753989911211,0,1.2933234211938491,-0.3486083568057668,-1.0920354758257336,-0.7560198553438786,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,1.8473128517977178,0,0.8175623747291736,2,1,-1.0434934251345225,0.31898636964036825,-1.4140983541043575,0,-0.44195237324480935,3.8282341145686583,-0.0809372451249098,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
1.5092697138564648,-0.3164522627589087,3,-1.195629308790988,5,2,0.7063969900584082,0.6986651566532244,0.930813814119295,1,2.284909589444511,-0.6309316018321348,-1.4782188278295205,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,-0.10274706625948879,3,0.31426445384913326,4,0,-0.5662505846273596,-0.6707745708632313,-0.6637264602727886,0,0.7975303370685182,0.05920782259225018,-1.2605518476092041,0.18126912821901875,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,0.7787868693006182,0,0.06261549340911307,3,0,0.38823509638696624,-1.0147570616612034,-0.38233700008595034,0,-0.44195237324480935,-0.18777371647598626,0.03140700273073742,0.24143294810988047,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,0.21781072848964106,3,-0.4406824274709273,5,3,2.2972064584156175,1.282786367442234,1.4935927344929714,0,1.0454268791311836,-0.709358614618012,-1.3984288790684076,-0.5406967104713211,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.5194721994333575,3,-1.195629308790988,5,1,-1.2821148453881037,0.20216212748256654,-1.3203018673754112,0,-0.44195237324480935,2.2096851596763614,-0.193281492980557,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.8507152540074584,3,-0.6923313879109475,1,1,-1.2025743719702433,-0.13533012763997254,-1.038912407188573,0,-0.6898489153074748,0.717429033080683,0.593128242008973,-0.575076036123242,-0.13145459713651478,-0.17785192819136356
0.37530478917368004,-1.0644204505068784,0,0.5659134142891534,2,0,-0.5662505846273596,-0.6707745708632313,0.7432208406614026,0,0.30173725294318715,-0.5995987010383943,-0.670744546367057,0.03317357156459006,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.12946021582191627,3,-0.18903346703090712,3,1,0.8654779368941291,-0.3300371979029756,0.7432208406614026,0,-0.6898489153074748,-0.6068755879745555,0.7335585518285318,-0.059386151344427804,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.19109757892721357,3,0.06261549340911307,3,1,-0.7253315314630805,-0.0055254141313036695,-0.9451159204596268,0,-0.6898489153074748,0.5203204270114837,0.31226762236985517,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.10274706625948879,0,-0.18903346703090712,3,0,-0.7253315314630805,-1.2548957816522408,-0.8513194337306808,0,-0.9377454573701404,0.2787660854832201,1.7165707205654441,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.1790766616241212,3,-0.4406824274709273,3,5,2.456287405251339,2.606794445230655,1.2122032743061328,1,-0.44195237324480935,-0.728905134649783,-0.193281492980557,-0.059386151344427804,-0.13145459713651478,2.168693930967987
-0.434670157028309,-0.185557829903014,0,1.0692113351691939,4,0,2.456287405251339,-1.134826421656722,2.5253540885113783,0,-0.6898489153074748,-0.7888641218396258,0.7335585518285318,1.4447093459271136,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,-0.07325574914256884,0,-0.6923313879109475,2,0,-0.820780099564513,-0.6837550422140979,-0.9451159204596268,0,0.5496337950058526,0.4859422011645023,-1.0296220047948186,-0.8251074954099398,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.300851783414451,0,-0.6923313879109475,4,3,-0.5026182058930712,1.1464914182581312,-0.47613348681489653,0,-0.44195237324480935,-0.13664047086790307,-0.3056257408362037,-0.3000414309078744,-0.13145459713651478,0.9954210013883117
2.4812396492988515,-0.7438626557577485,3,-0.18903346703090712,4,0,0.1337055814498127,-1.0861496540909712,1.1184067875771868,0,2.0370130473818455,-0.6586955654309903,-1.1669316410628316,-0.8924236575255892,-0.13145459713651478,-1.3511248577710389
1.9952546815776582,1.7671734031104354,0,-1.195629308790988,0,0,2.336976695124548,-1.5696722119107624,0.18044192028772613,0,2.5328061315071766,-0.4501048369017808,-1.4555021600645919,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
1.6712647030968626,2.0343048987347103,0,-0.6923313879109475,3,1,-0.2480886909559176,-0.018505885482170845,-1.038912407188573,0,2.0370130473818455,0.8827960304166974,-1.354172054155577,-1.0334670448155212,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.5301574592583286,0,-0.6923313879109475,5,0,-1.2025743719702433,-1.1705227178716058,-1.132708893917519,0,-0.44195237324480935,1.376016064282998,-0.193281492980557,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,0.40480277542663345,0,-1.195629308790988,4,0,-0.08900774412019664,-1.378210259485476,-0.5699299735438426,0,-0.44195237324480935,-0.0749399672695971,0.03140700273073742,-1.262662549161661,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.5835837583831835,0,-0.18903346703090712,0,0,-1.0116772357673782,-1.0082668259857699,-0.8513194337306808,0,-0.6898489153074748,0.4021261198293403,0.31226762236985517,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,0.37808962586420597,0,-0.9439803483509677,5,0,-0.7054464131086153,-0.7843536951833163,-0.9451159204596268,0,0.5496337950058526,0.6322683937552959,-1.0920354758257336,-1.0220072695982143,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.24452387805206854,0,0.5659134142891534,1,2,-0.3276291643737781,0.7181358636795249,-0.6637264602727886,1,-0.9377454573701404,0.029963152256589305,1.529330307472699,1.5449823790785497,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.4422011848140319,0,0.06261549340911307,4,0,0.38823509638696624,-1.6929866897439976,-0.1947440266280583,0,-0.9377454573701404,-0.3030744649059191,1.7165707205654441,0.4563037334343864,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,0.5194021870494474,0,0.06261549340911307,0,0,-0.5662505846273596,-0.5474600930299958,-0.9451159204596268,0,-0.6898489153074748,0.48541904301885325,0.593128242008973,0.4563037334343864,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,2.5249453167478157,0,0.06261549340911307,3,0,0.38823509638696624,-1.42364190921351,-0.8513194337306808,0,0.5496337950058526,0.4103900948430155,-1.0296220047948186,-0.16877491478235812,-0.13145459713651478,-1.3511248577710389
1.0232847461352712,1.1794841127370306,0,-0.18903346703090712,4,0,0.07007320271552431,-1.329533491919725,-0.7575229470017347,0,0.053840710880521635,0.14712774128761727,-0.048838888594725016,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.7411913408015057,3,-0.4406824274709273,1,1,-0.18445631222162923,0.08209276748704761,0.5556278672035105,0,-0.44195237324480935,-0.5668973380611178,-0.0809372451249098,-0.2312827796040326,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.21781072848964106,0,0.5659134142891534,3,0,-0.48671011120949903,-1.6151038616387963,-0.7575229470017347,0,-0.19405583118214387,0.1774707380017199,-0.24945361690838036,0.4219244077824653,-0.13145459713651478,-1.3511248577710389
0.37530478917368004,0.1376712798023586,0,-1.195629308790988,0,1,0.7063969900584082,-0.2813604303372247,0.2742384070166723,0,1.0454268791311836,-0.49758901296699926,-1.2452321774470707,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.4500180105710461,2,1.0692113351691939,5,0,-0.8844124782988014,-1.42364190921351,-0.7575229470017347,0,-0.44195237324480935,0.25125223862490786,0.03140700273073742,1.4447093459271136,-0.13145459713651478,-1.3511248577710389
2.319244660058454,-0.36987856188376367,0,0.06261549340911307,1,1,-0.40716963779163856,-0.0055254141313036695,-0.2885405133570042,0,1.5412199632565147,-0.2544908986258046,-0.9624074975307562,-0.7813519900347676,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.8640718287886722,3,0.8175623747291736,0,0,0.8416157948687709,-0.6837550422140979,2.806743548698216,0,-0.44195237324480935,-0.805868520143061,0.03140700273073742,1.1438902464728053,-0.13145459713651478,-0.17785192819136356
0.8612897568948735,-0.2897391131964812,3,-0.9439803483509677,2,2,0.38823509638696624,0.5948213858462893,0.5556278672035105,0,-0.19405583118214387,-0.553807838475773,0.31226762236985517,-1.1122529994345067,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.2630259636340537,0,0.5659134142891534,0,0,-1.0434934251345225,-0.0055254141313036695,-1.038912407188573,0,-0.6898489153074748,0.9372872272691266,0.45269793218941407,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,-0.9041415531323134,0,-0.4406824274709273,3,2,-0.5662505846273596,0.9647648193459955,0.2742384070166723,1,0.5496337950058526,-0.4897976137666202,-1.0296220047948186,-0.6063299685340793,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,1.1260578136121757,0,1.5725092560492342,2,1,-0.8844124782988014,0.2281230701843003,-1.226505380646465,0,0.053840710880521635,1.8706833457796632,-0.6105601278729603,1.384545526036252,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,-0.36987856188376367,0,1.320860295609214,2,4,0.8654779368941291,1.6202786225647725,1.2122032743061328,0,-0.6898489153074748,-0.6727628279636811,0.8739888616480908,1.4112850015433016,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,-0.770575805320176,0,-0.18903346703090712,5,5,-0.7253315314630805,3.359661783580934,-0.2885405133570042,1,-0.9377454573701404,-0.27022105435374266,1.3420898943799535,-0.2469413793442799,-0.13145459713651478,2.168693930967987
-0.5966651462687068,1.0192052153624656,0,0.31426445384913326,5,1,0.03825701334838012,-0.20996783790745724,-0.6637264602727886,0,-0.9377454573701404,0.10409844157990437,1.7165707205654441,0.8000969899535957,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-0.056880588460800796,2,0.8175623747291736,4,0,-1.0116772357673782,-1.079659418415538,-1.132708893917519,0,-0.44195237324480935,1.0785737494483738,-0.0809372451249098,1.4876835029920146,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,-0.5569774614190057,3,-0.6923313879109475,3,2,-0.5662505846273596,0.5948213858462893,-0.2885405133570042,1,-0.6898489153074748,-0.2519684587359576,0.45269793218941407,-0.4604782839501722,-0.13145459713651478,0.9954210013883117
0.21330979993328222,0.030818681552648643,0,1.0692113351691939,4,0,-0.5662505846273596,-1.3035725492179913,-0.7575229470017347,0,1.0454268791311836,0.15070872865206184,-1.296297744654183,0.5422520475641888,-0.13145459713651478,-1.3511248577710389
1.8332596923372604,-0.309159572928366,3,-0.4406824274709273,1,1,-0.7253315314630805,-0.0055254141313036695,-0.6637264602727886,0,2.780702673569842,0.10908514030241166,-1.5601365085575967,-0.9344962588478701,-0.13145459713651478,-0.17785192819136356
2.157249670818056,-0.2630259636340537,0,0.31426445384913326,2,2,-0.7253315314630805,0.7213809815172415,-0.7575229470017347,0,1.5412199632565147,0.14700917192234902,-1.0056168236290821,-0.6610243502530444,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.4849422241139159,3,0.8175623747291736,1,1,-0.40716963779163856,-0.32679208006525895,-0.7575229470017347,0,-0.44195237324480935,0.2474688783339945,-0.0809372451249098,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
-0.1106801785475134,0.1643844293647861,0,1.5725092560492342,0,0,2.456287405251339,-1.0861496540909712,1.7749821946798094,0,-0.19405583118214387,-0.7313210645365533,-0.24945361690838036,1.384545526036252,-0.13145459713651478,-1.3511248577710389
